# ХАРАКТЕРИЗАЦИОННЫЙ ЭТАЛОН E_h (снимок собственного поведения реализации).
#
# Сверяется тестом characterization.EhCharacterizationTest.
# ФОРМАТ СТРОКИ:  ключ <TAB> значение <TAB> класс.
#   значение — 17 значащих цифр (%.17g): это МИНИМУМ, при котором десятичная запись
#              double восстанавливается побитово; при 12 цифрах сама запись эталона
#              вносила погрешность хранения ~1e-12 — грубее измеренного расхождения
#              реализаций BLAS (<= 1.0e-14 на не-F1 ключах);
#   класс    — режим сравнения, ВЫЧИСЛЕННЫЙ инструментом `./gradlew classifyBaseline`
#              по двум снимкам (-Dnumerics.backend=java против native). Рукой он не
#              проставляется: рукописный список повторил бы «что сегодня падает».
#     portable  — отн. 1e-9 при поле 6e-13 = 10^3*eps*||u||inf. Расхождение путей LU
#                 на этих ключах <= 1.0e-14, то есть запас 60x;
#     sensitive — |dlt| <= 2*cond_1*max(omega,eps)*||u||inf, где cond и omega ВЫЧИСЛЯЮТСЯ
#                 в том же прогоне и на том же бэкенде (characterization.F1SystemConditioning).
#                 Константу здесь хранить нельзя: она вернула бы привязку к машине;
#     exact     — строгое совпадение строк (целочисленные счётчики итераций);
#     residual  — отн. 1e-3 при шуме 6e-15.
# Строки, начинающиеся с #, и пустые — комментарии. ЛЮБАЯ иная строка обязана
# разбиваться ровно на три колонки, иначе разбор ПАДАЕТ (прежний парсер молча
# считал такую строку комментарием, и ключ становился «отсутствующим в эталоне»).
#
# ОКРУЖЕНИЕ СНЯТИЯ (существенно: числа к нему привязаны).
#   бэкенд линейной алгебры : netlib + системная LAPACK (Apple Accelerate), -Dnumerics.backend=native
#   библиотеки              : numerical-core 1.1.0, minimal-splines 1.1.0
#   JDK                     : 21 (jvmToolchain(21))
#   платформа               : macOS aarch64 (Apple silicon)
# ПЕРЕНОСИМОСТЬ ПРОВЕРЕНА: гейт зелёный и на `native`, и на `java` (другой путь LU).
# Ровно поэтому тег `machine` с гейта снят, и он гоняется в CI на ubuntu/OpenBLAS.
#
# КЛЮЧИ F1.*.sloan ПРИВЯЗАНЫ К ПОРЯДКУ СУММИРОВАНИЯ, а не только к бэкенду.
# F1 — уравнение первого рода, решаемое регуляризацией Вазваза с alpha = 1e-10, то есть
# c_L = -1/alpha = -1e10. Решение Слоана есть fEff(t) + c_L*applyNodes(t, .), где ОБА
# слагаемых имеют порядок 1.38e10, а их сумма — порядок 2.7: сокращение в 5e9 раз,
# теряется около 9.7 из 16 значащих цифр. Три МАТЕМАТИЧЕСКИ ЭКВИВАЛЕНТНЫХ порядка
# суммирования дают E_h, различающиеся на 4.3–39.9 % (медиана 28 %). Именно эти ключи
# и получили класс sensitive — их сверка идёт с вычисляемой границей, а не с допуском.
#
# ИСТОРИЯ ИЗМЕНЕНИЙ ЭТАЛОНА: docs/baseline-changes.md.
F.F2exp.T.theta.n16.base	1.1308167822132731e-05	portable
F.F2exp.T.theta.n16.iterKulkarni	9.2370555648813020e-14	portable
F.F2exp.T.theta.n16.iterNystrom	5.5483502903186380e-08	portable
F.F2exp.T.theta.n16.kulkarni	1.0129674876679928e-12	portable
F.F2exp.T.theta.n16.nystrom	3.2535911120845640e-07	portable
F.F2exp.T.theta.n16.sloan	6.3856235432702140e-07	portable
F.F2exp.T.theta.n8.base	9.8199026189682570e-05	portable
F.F2exp.T.theta.n8.iterKulkarni	3.4675151638907664e-11	portable
F.F2exp.T.theta.n8.iterNystrom	9.5307793879229050e-07	portable
F.F2exp.T.theta.n8.kulkarni	1.5699730404605816e-10	portable
F.F2exp.T.theta.n8.nystrom	7.3159604068173680e-06	portable
F.F2exp.T.theta.n8.sloan	1.2821718977873430e-05	portable
F.F2exp.T.xi0.n16.base	0.0021545583452267090	portable
F.F2exp.T.xi0.n16.iterKulkarni	1.2085766276648258e-07	portable
F.F2exp.T.xi0.n16.kulkarni	1.7202922752979077e-07	portable
F.F2exp.T.xi0.n16.sloan	0.0018509575152827473	portable
F.F2exp.T.xi0.n8.base	0.014954955210990440	portable
F.F2exp.T.xi0.n8.iterKulkarni	8.9790622903596070e-06	portable
F.F2exp.T.xi0.n8.kulkarni	1.1917806228334271e-05	portable
F.F2exp.T.xi0.n8.sloan	0.012692571637181960	portable
F.F2exp.T.xi1.n16.base	0.00026574218631569835	portable
F.F2exp.T.xi1.n16.iterKulkarni	1.1468381799772942e-09	portable
F.F2exp.T.xi1.n16.kulkarni	1.9459698297197290e-09	portable
F.F2exp.T.xi1.n16.sloan	0.00022380493932527834	portable
F.F2exp.T.xi1.n8.base	0.0020088492056948850	portable
F.F2exp.T.xi1.n8.iterKulkarni	7.9140639375197000e-08	portable
F.F2exp.T.xi1.n8.kulkarni	1.2677114447079418e-07	portable
F.F2exp.T.xi1.n8.sloan	0.0016806683417396329	portable
F.F2exp.T.xi2.n16.base	0.00027810415233542330	portable
F.F2exp.T.xi2.n16.iterKulkarni	6.8828742705306920e-10	portable
F.F2exp.T.xi2.n16.kulkarni	1.5669934239070926e-09	portable
F.F2exp.T.xi2.n16.sloan	0.00023427810116039005	portable
F.F2exp.T.xi2.n8.base	0.0021980133334318364	portable
F.F2exp.T.xi2.n8.iterKulkarni	2.2010490541291006e-08	portable
F.F2exp.T.xi2.n8.kulkarni	7.5073561811578320e-08	portable
F.F2exp.T.xi2.n8.sloan	0.0018390779904482457	portable
F.F2span.B.lambda.n16.base	4.4408920985006260e-16	portable
F.F2span.B.lambda.n16.iterKulkarni	9.8143715376863840e-14	portable
F.F2span.B.lambda.n16.iterNystrom	7.9417521621216740e-06	portable
F.F2span.B.lambda.n16.kulkarni	1.5509815654013437e-13	portable
F.F2span.B.lambda.n16.nystrom	1.2563666932141615e-05	portable
F.F2span.B.lambda.n16.sloan	2.2204460492503130e-16	portable
F.F2span.B.lambda.n8.base	3.3306690738754696e-16	portable
F.F2span.B.lambda.n8.iterKulkarni	9.8032693074401320e-14	portable
F.F2span.B.lambda.n8.iterNystrom	0.00011177731616252018	portable
F.F2span.B.lambda.n8.kulkarni	1.5509815654013437e-13	portable
F.F2span.B.lambda.n8.nystrom	0.00017682911052552264	portable
F.F2span.B.lambda.n8.sloan	1.1102230246251565e-16	portable
F.F2span.B.mu.n16.base	4.4408920985006260e-16	portable
F.F2span.B.mu.n16.iterKulkarni	9.8143715376863840e-14	portable
F.F2span.B.mu.n16.iterNystrom	3.0485312957351240e-06	portable
F.F2span.B.mu.n16.kulkarni	1.5509815654013437e-13	portable
F.F2span.B.mu.n16.nystrom	4.8227055000626960e-06	portable
F.F2span.B.mu.n16.sloan	2.2204460492503130e-16	portable
F.F2span.B.mu.n8.base	3.3306690738754696e-16	portable
F.F2span.B.mu.n8.iterKulkarni	9.8032693074401320e-14	portable
F.F2span.B.mu.n8.iterNystrom	4.1496892746240020e-05	portable
F.F2span.B.mu.n8.kulkarni	1.5509815654013437e-13	portable
F.F2span.B.mu.n8.nystrom	6.5647117732048340e-05	portable
F.F2span.B.mu.n8.sloan	1.1102230246251565e-16	portable
F.F2span.B.theta.n16.base	3.3306690738754696e-16	portable
F.F2span.B.theta.n16.iterKulkarni	2.2204460492503130e-16	portable
F.F2span.B.theta.n16.iterNystrom	1.6498373307527459e-06	portable
F.F2span.B.theta.n16.kulkarni	4.9960036108132040e-16	portable
F.F2span.B.theta.n16.nystrom	2.6100042271881563e-06	portable
F.F2span.B.theta.n16.sloan	2.2204460492503130e-16	portable
F.F2span.B.theta.n8.base	5.5511151231257830e-16	portable
F.F2span.B.theta.n8.iterKulkarni	1.1102230246251565e-16	portable
F.F2span.B.theta.n8.iterNystrom	3.2307569197254080e-05	portable
F.F2span.B.theta.n8.kulkarni	3.3306690738754696e-16	portable
F.F2span.B.theta.n8.nystrom	5.1109821925687804e-05	portable
F.F2span.B.theta.n8.sloan	2.2204460492503130e-16	portable
F.F2span.B.xi0.n16.base	3.3306690738754696e-16	portable
F.F2span.B.xi0.n16.iterKulkarni	2.2204460492503130e-16	portable
F.F2span.B.xi0.n16.kulkarni	4.4408920985006260e-16	portable
F.F2span.B.xi0.n16.sloan	1.1102230246251565e-16	portable
F.F2span.B.xi0.n8.base	3.3306690738754696e-16	portable
F.F2span.B.xi0.n8.iterKulkarni	1.1102230246251565e-16	portable
F.F2span.B.xi0.n8.kulkarni	3.3306690738754696e-16	portable
F.F2span.B.xi0.n8.sloan	1.6653345369377348e-16	portable
F.F2span.B.xi1.n16.base	3.3306690738754696e-16	portable
F.F2span.B.xi1.n16.iterKulkarni	1.1102230246251565e-16	portable
F.F2span.B.xi1.n16.kulkarni	5.5511151231257830e-16	portable
F.F2span.B.xi1.n16.sloan	2.2204460492503130e-16	portable
F.F2span.B.xi1.n8.base	3.3306690738754696e-16	portable
F.F2span.B.xi1.n8.iterKulkarni	2.2204460492503130e-16	portable
F.F2span.B.xi1.n8.kulkarni	4.4408920985006260e-16	portable
F.F2span.B.xi1.n8.sloan	1.6653345369377348e-16	portable
F.F2span.B.xi2.n16.base	3.3306690738754696e-16	portable
F.F2span.B.xi2.n16.iterKulkarni	2.2204460492503130e-16	portable
F.F2span.B.xi2.n16.kulkarni	3.3306690738754696e-16	portable
F.F2span.B.xi2.n16.sloan	1.1102230246251565e-16	portable
F.F2span.B.xi2.n8.base	2.2204460492503130e-16	portable
F.F2span.B.xi2.n8.iterKulkarni	2.2204460492503130e-16	portable
F.F2span.B.xi2.n8.kulkarni	3.3306690738754696e-16	portable
F.F2span.B.xi2.n8.sloan	1.1102230246251565e-16	portable
F.F2span.H.lambda.n16.base	5.0174362458133000e-06	portable
F.F2span.H.lambda.n16.iterKulkarni	9.8143715376863840e-14	portable
F.F2span.H.lambda.n16.iterNystrom	7.9730297077862390e-06	portable
F.F2span.H.lambda.n16.kulkarni	1.5509815654013437e-13	portable
F.F2span.H.lambda.n16.nystrom	1.2613147280626790e-05	portable
F.F2span.H.lambda.n16.sloan	9.9301881162361380e-07	portable
F.F2span.H.lambda.n8.base	4.7106740113544990e-05	portable
F.F2span.H.lambda.n8.iterKulkarni	9.8032693074401320e-14	portable
F.F2span.H.lambda.n8.iterNystrom	0.00011253839921843145	portable
F.F2span.H.lambda.n8.kulkarni	1.5498713423767185e-13	portable
F.F2span.H.lambda.n8.nystrom	0.00017803312619180112	portable
F.F2span.H.lambda.n8.sloan	1.4634102726063247e-05	portable
F.F2span.H.mu.n16.base	6.4730694646630840e-06	portable
F.F2span.H.mu.n16.iterKulkarni	9.8143715376863840e-14	portable
F.F2span.H.mu.n16.iterNystrom	3.0646258587507800e-06	portable
F.F2span.H.mu.n16.kulkarni	1.5509815654013437e-13	portable
F.F2span.H.mu.n16.nystrom	4.8481667238586820e-06	portable
F.F2span.H.mu.n16.sloan	1.3255477651075154e-06	portable
F.F2span.H.mu.n8.base	4.8284932464004450e-05	portable
F.F2span.H.mu.n8.iterKulkarni	9.7921670771938810e-14	portable
F.F2span.H.mu.n8.iterNystrom	4.1905268240105540e-05	portable
F.F2span.H.mu.n8.kulkarni	1.5509815654013437e-13	portable
F.F2span.H.mu.n8.nystrom	6.6293158251018450e-05	portable
F.F2span.H.mu.n8.sloan	1.9658782943521302e-05	portable
F.F2span.H.theta.n16.base	4.2333974559216610e-06	portable
F.F2span.H.theta.n16.iterKulkarni	1.1102230246251565e-16	portable
F.F2span.H.theta.n16.iterNystrom	1.6341455384427661e-06	portable
F.F2span.H.theta.n16.kulkarni	5.5511151231257830e-16	portable
F.F2span.H.theta.n16.nystrom	2.5851801774834370e-06	portable
F.F2span.H.theta.n16.sloan	2.5855476426528410e-07	portable
F.F2span.H.theta.n8.base	3.6876692330323200e-05	portable
F.F2span.H.theta.n8.iterKulkarni	1.1102230246251565e-16	portable
F.F2span.H.theta.n8.iterNystrom	3.2093694487533850e-05	portable
F.F2span.H.theta.n8.kulkarni	4.4408920985006260e-16	portable
F.F2span.H.theta.n8.nystrom	5.0771477116851040e-05	portable
F.F2span.H.theta.n8.sloan	4.8650210109357770e-06	portable
F.F2span.H.xi0.n16.base	0.00030563158481800023	portable
F.F2span.H.xi0.n16.iterKulkarni	1.1102230246251565e-16	portable
F.F2span.H.xi0.n16.kulkarni	5.5511151231257830e-16	portable
F.F2span.H.xi0.n16.sloan	0.00015483152188910942	portable
F.F2span.H.xi0.n8.base	0.0019177859795399543	portable
F.F2span.H.xi0.n8.iterKulkarni	1.6653345369377348e-16	portable
F.F2span.H.xi0.n8.kulkarni	3.8857805861880480e-16	portable
F.F2span.H.xi0.n8.sloan	0.00093935834872294070	portable
F.F2span.H.xi1.n16.base	4.0816962515011210e-05	portable
F.F2span.H.xi1.n16.iterKulkarni	2.2204460492503130e-16	portable
F.F2span.H.xi1.n16.kulkarni	5.5511151231257830e-16	portable
F.F2span.H.xi1.n16.sloan	2.0404494236125892e-05	portable
F.F2span.H.xi1.n8.base	0.00028465106375386020	portable
F.F2span.H.xi1.n8.iterKulkarni	1.1102230246251565e-16	portable
F.F2span.H.xi1.n8.kulkarni	3.3306690738754696e-16	portable
F.F2span.H.xi1.n8.sloan	0.00014920100494597577	portable
F.F2span.H.xi2.n16.base	4.4999258923206220e-05	portable
F.F2span.H.xi2.n16.iterKulkarni	1.1102230246251565e-16	portable
F.F2span.H.xi2.n16.kulkarni	4.4408920985006260e-16	portable
F.F2span.H.xi2.n16.sloan	2.3351444567554225e-05	portable
F.F2span.H.xi2.n8.base	0.00035087769984609720	portable
F.F2span.H.xi2.n8.iterKulkarni	1.1102230246251565e-16	portable
F.F2span.H.xi2.n8.kulkarni	3.3306690738754696e-16	portable
F.F2span.H.xi2.n8.sloan	0.00019299978808473560	portable
F.F2span.T.lambda.n16.base	5.0194545515580560e-06	portable
F.F2span.T.lambda.n16.iterKulkarni	3.3140157285060923e-13	portable
F.F2span.T.lambda.n16.iterNystrom	7.9104401347063200e-06	portable
F.F2span.T.lambda.n16.kulkarni	1.8536283619141614e-12	portable
F.F2span.T.lambda.n16.nystrom	1.2514132034180392e-05	portable
F.F2span.T.lambda.n16.sloan	9.9403685793753030e-07	portable
F.F2span.T.lambda.n8.base	4.7203291079878085e-05	portable
F.F2span.T.lambda.n8.iterKulkarni	5.2288950946888235e-11	portable
F.F2span.T.lambda.n8.iterNystrom	0.00011101276105440760	portable
F.F2span.T.lambda.n8.kulkarni	2.2802759680473628e-10	portable
F.F2span.T.lambda.n8.nystrom	0.00017561960215328742	portable
F.F2span.T.lambda.n8.sloan	1.4693863467307722e-05	portable
F.F2span.T.mu.n16.base	6.4770442030903650e-06	portable
F.F2span.T.mu.n16.iterKulkarni	9.0361051974241490e-13	portable
F.F2span.T.mu.n16.iterNystrom	3.0324252281443975e-06	portable
F.F2span.T.mu.n16.kulkarni	2.8601565560393283e-12	portable
F.F2span.T.mu.n16.nystrom	4.7972260761586230e-06	portable
F.F2span.T.mu.n16.sloan	1.3269806302673715e-06	portable
F.F2span.T.mu.n8.base	4.8401116689689160e-05	portable
F.F2span.T.mu.n8.iterKulkarni	1.7396395435298473e-10	portable
F.F2span.T.mu.n8.iterNystrom	4.1087352022239900e-05	portable
F.F2span.T.mu.n8.kulkarni	3.6626568444830810e-10	portable
F.F2span.T.mu.n8.nystrom	6.4999233846396720e-05	portable
F.F2span.T.mu.n8.sloan	1.9742939854405783e-05	portable
F.F2span.T.theta.n16.base	4.2343218222828940e-06	portable
F.F2span.T.theta.n16.iterKulkarni	2.2093438190040615e-14	portable
F.F2span.T.theta.n16.iterNystrom	1.6655608178206550e-06	portable
F.F2span.T.theta.n16.kulkarni	3.9934722195766880e-13	portable
F.F2span.T.theta.n16.nystrom	2.6348784176732920e-06	portable
F.F2span.T.theta.n16.sloan	2.5856475405205970e-07	portable
F.F2span.T.theta.n8.base	3.6916013856469476e-05	portable
F.F2span.T.theta.n8.iterKulkarni	7.2886141566641530e-12	portable
F.F2span.T.theta.n8.iterNystrom	3.2523677652829264e-05	portable
F.F2span.T.theta.n8.kulkarni	6.4405591970739800e-11	portable
F.F2span.T.theta.n8.nystrom	5.1451700468607700e-05	portable
F.F2span.T.theta.n8.sloan	4.8710703093313160e-06	portable
F.F2span.T.xi0.n16.base	0.00030548779829564500	portable
F.F2span.T.xi0.n16.iterKulkarni	1.4657130620321368e-08	portable
F.F2span.T.xi0.n16.kulkarni	2.3021665684908044e-08	portable
F.F2span.T.xi0.n16.sloan	0.00015475031672473882	portable
F.F2span.T.xi0.n8.base	0.0019132144932717532	portable
F.F2span.T.xi0.n8.iterKulkarni	5.7834652045229970e-07	portable
F.F2span.T.xi0.n8.kulkarni	9.0693791998663900e-07	portable
F.F2span.T.xi0.n8.sloan	0.00093675227904765900	portable
F.F2span.T.xi1.n16.base	4.0847545504929530e-05	portable
F.F2span.T.xi1.n16.iterKulkarni	2.4443025381515326e-10	portable
F.F2span.T.xi1.n16.kulkarni	3.9218817082797840e-10	portable
F.F2span.T.xi1.n16.sloan	2.0420796015940823e-05	portable
F.F2span.T.xi1.n8.base	0.00028552097160672310	portable
F.F2span.T.xi1.n8.iterKulkarni	1.3347869587398975e-08	portable
F.F2span.T.xi1.n8.kulkarni	2.0316884619120400e-08	portable
F.F2span.T.xi1.n8.sloan	0.00014968540424109555	portable
F.F2span.T.xi2.n16.base	4.5030587002448110e-05	portable
F.F2span.T.xi2.n16.iterKulkarni	2.9518654187654647e-10	portable
F.F2span.T.xi2.n16.kulkarni	4.7681747439298760e-10	portable
F.F2span.T.xi2.n16.sloan	2.3368960003544714e-05	portable
F.F2span.T.xi2.n8.base	0.00035181403943318480	portable
F.F2span.T.xi2.n8.iterKulkarni	1.9210234958322303e-08	portable
F.F2span.T.xi2.n8.kulkarni	2.9987940464160090e-08	portable
F.F2span.T.xi2.n8.sloan	0.00019355354820693726	portable
F1.B.theta.n16.base	8.6096232039256650e-05	sensitive
F1.B.theta.n16.sloan	8.8125313756570730e-05	sensitive
F1.B.theta.n32.base	8.0129603679868210e-05	sensitive
F1.B.theta.n32.sloan	8.9797003315794650e-05	sensitive
F1.B.theta.n8.base	0.00010145973831088284	sensitive
F1.B.theta.n8.sloan	0.00010021835162365988	sensitive
F1.B.xi1.n16.base	8.6019932902026140e-05	sensitive
F1.B.xi1.n16.sloan	9.1733901338209020e-05	sensitive
F1.B.xi1.n32.base	7.8169103876923880e-05	sensitive
F1.B.xi1.n32.sloan	8.6306696181814860e-05	sensitive
F1.B.xi1.n8.base	9.9695505696217880e-05	sensitive
F1.B.xi1.n8.sloan	0.00021790794074760810	sensitive
F1.B.xi2.n16.base	8.5958543988962080e-05	sensitive
F1.B.xi2.n16.sloan	9.0681608459597380e-05	sensitive
F1.B.xi2.n32.base	8.2620359425966680e-05	sensitive
F1.B.xi2.n32.sloan	9.0121393447439860e-05	sensitive
F1.B.xi2.n8.base	9.9825692013499890e-05	sensitive
F1.B.xi2.n8.sloan	0.00018812547441382500	sensitive
F1.H.theta.n16.base	8.6035941828654930e-05	sensitive
F1.H.theta.n16.sloan	9.3641249971021520e-05	sensitive
F1.H.theta.n32.base	8.1693389072601260e-05	sensitive
F1.H.theta.n32.sloan	9.3936090713064860e-05	sensitive
F1.H.theta.n8.base	6.4208275350363660e-05	sensitive
F1.H.theta.n8.sloan	6.0164030334597385e-05	sensitive
F1.H.xi1.n16.base	7.1710796813562180e-05	sensitive
F1.H.xi1.n16.sloan	7.7330168029909880e-05	sensitive
F1.H.xi1.n32.base	8.2235434492705650e-05	sensitive
F1.H.xi1.n32.sloan	8.8626098427191380e-05	sensitive
F1.H.xi1.n8.base	5.1648253833747050e-05	sensitive
F1.H.xi1.n8.sloan	6.0690625541148790e-05	sensitive
F1.H.xi2.n16.base	9.1352719111537080e-05	sensitive
F1.H.xi2.n16.sloan	9.1733901338209020e-05	sensitive
F1.H.xi2.n32.base	8.4192087798751200e-05	sensitive
F1.H.xi2.n32.sloan	9.8162841591253880e-05	sensitive
F1.H.xi2.n8.base	6.6213186051822250e-05	sensitive
F1.H.xi2.n8.sloan	6.5237130162820730e-05	sensitive
F1.T.theta.n16.base	8.5117090285802280e-05	sensitive
F1.T.theta.n16.sloan	9.0681608459597380e-05	sensitive
F1.T.theta.n32.base	8.2108215313514420e-05	sensitive
F1.T.theta.n32.sloan	8.8626098427191380e-05	sensitive
F1.T.theta.n8.base	0.00014173812643836214	sensitive
F1.T.theta.n8.sloan	0.00014027267291272238	sensitive
F1.T.xi1.n16.base	9.6972414759033400e-05	sensitive
F1.T.xi1.n16.sloan	0.00010127064450227152	sensitive
F1.T.xi1.n32.base	8.2415082755638020e-05	sensitive
F1.T.xi1.n32.sloan	9.0121393447439860e-05	sensitive
F1.T.xi1.n8.base	0.00014685086976795603	sensitive
F1.T.xi1.n8.sloan	0.00040292075813042060	sensitive
F1.T.xi2.n16.base	8.2019186984361170e-05	sensitive
F1.T.xi2.n16.sloan	8.2181634604605590e-05	sensitive
F1.T.xi2.n32.base	8.3675399101146300e-05	sensitive
F1.T.xi2.n32.sloan	9.7750787978689860e-05	sensitive
F1.T.xi2.n8.base	0.00013226250054598765	sensitive
F1.T.xi2.n8.sloan	0.00035255761564201293	sensitive
U.A.B.n16.base	1.2430254058726220e-05	portable
U.A.B.n16.kulkarni	5.2129411898249600e-12	portable
U.A.B.n16.nystrom	2.2982856184849965e-07	portable
U.A.B.n16.sloan	2.2703226565390366e-07	portable
U.A.B.n8.base	0.00010064068205606347	portable
U.A.B.n8.kulkarni	8.2988804717132330e-10	portable
U.A.B.n8.nystrom	5.1779600214185710e-06	portable
U.A.B.n8.sloan	4.3998754466478830e-06	portable
U.A.H.n16.base	1.0401193758946548e-05	portable
U.A.H.n16.kulkarni	4.4860781756028700e-12	portable
U.A.H.n16.nystrom	2.1104874969868348e-07	portable
U.A.H.n16.sloan	2.0628430852376312e-07	portable
U.A.H.n8.base	8.4003684390987490e-05	portable
U.A.H.n8.kulkarni	6.9782257750006240e-10	portable
U.A.H.n8.nystrom	4.8138094216332306e-06	portable
U.A.H.n8.sloan	3.9460712197847410e-06	portable
U.A.T.n16.base	1.4459828775570394e-05	portable
U.A.T.n16.kulkarni	6.0111915445304476e-12	portable
U.A.T.n16.nystrom	2.4861384972929557e-07	portable
U.A.T.n16.sloan	2.4778192275753950e-07	portable
U.A.T.n8.base	0.00011729822396522316	portable
U.A.T.n8.kulkarni	9.7664210052528230e-10	portable
U.A.T.n8.nystrom	5.5430355848651300e-06	portable
U.A.T.n8.sloan	4.8547506880103340e-06	portable
U.B.B.n16.base	5.3296367150679200e-06	portable
U.B.B.n16.kulkarni	6.8478556158879660e-13	portable
U.B.B.n16.nystrom	2.7936287949614780e-08	portable
U.B.B.n16.sloan	8.3802188299841870e-08	portable
U.B.B.n8.base	4.2263766935501934e-05	portable
U.B.B.n8.kulkarni	1.1115597331468052e-10	portable
U.B.B.n8.nystrom	5.7371675055151170e-07	portable
U.B.B.n8.sloan	1.7207218396819712e-06	portable
U.B.H.n16.base	2.6645352591003757e-15	portable
U.B.H.n16.kulkarni	7.1054273576010020e-15	portable
U.B.H.n16.nystrom	8.8817841970012520e-15	portable
U.B.H.n16.sloan	4.4408920985006260e-15	portable
U.B.H.n8.base	2.2204460492503130e-15	portable
U.B.H.n8.kulkarni	3.9968028886505635e-15	portable
U.B.H.n8.nystrom	9.7699626167013780e-15	portable
U.B.H.n8.sloan	2.6645352591003757e-15	portable
U.B.T.n16.base	1.0660532903550290e-05	portable
U.B.T.n16.kulkarni	2.7298163729483350e-12	portable
U.B.T.n16.nystrom	5.5869031179156536e-08	portable
U.B.T.n16.sloan	1.6758043930309440e-07	portable
U.B.T.n8.base	8.4571611670192230e-05	portable
U.B.T.n8.kulkarni	4.4500536588998330e-10	portable
U.B.T.n8.nystrom	1.1481281099179341e-06	portable
U.B.T.n8.sloan	3.4426693966693733e-06	portable
V.V2.B.lambda.n16.base	1.2580066729439565e-05	portable
V.V2.B.lambda.n16.iterKulkarni	4.1118613069990320e-08	portable
V.V2.B.lambda.n16.iterNystrom	3.3949203215311030e-07	portable
V.V2.B.lambda.n16.kulkarni	3.5492057193220460e-07	portable
V.V2.B.lambda.n16.nystrom	1.1344251921174830e-06	portable
V.V2.B.lambda.n16.sloan	4.1438334097421150e-07	portable
V.V2.B.lambda.n8.base	0.00010086805292319756	portable
V.V2.B.lambda.n8.iterKulkarni	5.6473318210681360e-07	portable
V.V2.B.lambda.n8.iterNystrom	3.9357811766893570e-06	portable
V.V2.B.lambda.n8.kulkarni	4.4235260708846980e-06	portable
V.V2.B.lambda.n8.nystrom	1.4370716602263300e-05	portable
V.V2.B.lambda.n8.sloan	5.4258081336744370e-06	portable
V.V2.B.mu.n16.base	2.0888100098148676e-05	portable
V.V2.B.mu.n16.iterKulkarni	1.3037343427058090e-08	portable
V.V2.B.mu.n16.iterNystrom	3.8598436902237410e-07	portable
V.V2.B.mu.n16.kulkarni	1.5436688505232610e-07	portable
V.V2.B.mu.n16.nystrom	3.0433653165351515e-06	portable
V.V2.B.mu.n16.sloan	9.0499794036524860e-07	portable
V.V2.B.mu.n8.base	0.00014525008586685484	portable
V.V2.B.mu.n8.iterKulkarni	1.8121353373423688e-07	portable
V.V2.B.mu.n8.iterNystrom	4.7807361988061460e-06	portable
V.V2.B.mu.n8.kulkarni	1.5336400824850216e-06	portable
V.V2.B.mu.n8.nystrom	2.8309205277188276e-05	portable
V.V2.B.mu.n8.sloan	9.5231386292304880e-06	portable
V.V2.B.theta.n16.base	1.1939361908686053e-05	portable
V.V2.B.theta.n16.iterKulkarni	1.5125194097187490e-08	portable
V.V2.B.theta.n16.iterNystrom	4.8156174492497430e-08	portable
V.V2.B.theta.n16.kulkarni	2.7779677336248200e-07	portable
V.V2.B.theta.n16.nystrom	7.6017723893428980e-07	portable
V.V2.B.theta.n16.sloan	2.0225263752671196e-07	portable
V.V2.B.theta.n8.base	9.3402936026665270e-05	portable
V.V2.B.theta.n8.iterKulkarni	2.6829479427004090e-07	portable
V.V2.B.theta.n8.iterNystrom	9.2793812822566930e-07	portable
V.V2.B.theta.n8.kulkarni	3.6306810182740180e-06	portable
V.V2.B.theta.n8.nystrom	9.9692683775964850e-06	portable
V.V2.B.theta.n8.sloan	2.7905855294330095e-06	portable
V.V2.B.xi0.n16.base	0.00049412181554875370	portable
V.V2.B.xi0.n16.iterKulkarni	9.2392731410040340e-07	portable
V.V2.B.xi0.n16.kulkarni	1.5931640938826597e-05	portable
V.V2.B.xi0.n16.sloan	9.9925168359771280e-05	portable
V.V2.B.xi0.n8.base	0.0036116758676731920	portable
V.V2.B.xi0.n8.iterKulkarni	1.3051900697225172e-05	portable
V.V2.B.xi0.n8.kulkarni	0.00022047937740876655	portable
V.V2.B.xi0.n8.sloan	0.00076816800301382490	portable
V.V2.B.xi1.n16.base	6.4065694982407000e-05	portable
V.V2.B.xi1.n16.iterKulkarni	9.0024208088124170e-09	portable
V.V2.B.xi1.n16.kulkarni	3.3802303478491780e-07	portable
V.V2.B.xi1.n16.sloan	1.1213524158115717e-05	portable
V.V2.B.xi1.n8.base	0.00046619886785015385	portable
V.V2.B.xi1.n8.iterKulkarni	2.7654391798748180e-07	portable
V.V2.B.xi1.n8.kulkarni	5.2163140542571540e-06	portable
V.V2.B.xi1.n8.sloan	8.6866571617272290e-05	portable
V.V2.B.xi2.n16.base	5.2682831343076050e-05	portable
V.V2.B.xi2.n16.iterKulkarni	8.5404178173931200e-09	portable
V.V2.B.xi2.n16.kulkarni	1.2262131476870053e-07	portable
V.V2.B.xi2.n16.sloan	9.7578935392972350e-06	portable
V.V2.B.xi2.n8.base	0.00031611080924032200	portable
V.V2.B.xi2.n8.iterKulkarni	6.8025935551219160e-08	portable
V.V2.B.xi2.n8.kulkarni	1.3958021581883528e-06	portable
V.V2.B.xi2.n8.sloan	6.7140257982267750e-05	portable
V.V2.H.lambda.n16.base	1.0570077929261679e-05	portable
