# AN ADDITIONAL CHARACTERIZATION BASELINE: the combined Nyström,
# non-uniform grids, the interval [0,2] — what is NOT covered by baseline-eh.tsv.
#
# Cross-checked by the test characterization.ExtraCharacterizationTest.
# ROW FORMAT:  key <TAB> value <TAB> class — the same as for baseline-eh.tsv.
#   value — 17 significant digits (%.17g, a round-trip for a double) or the marker
#           NaN / Infinity / -Infinity / ERROR:<class>, compared AS A STRING:
#           turning a failure into a number is the same change of behaviour as
#           a change of the number itself;
#   class — COMPUTED by the tool `./gradlew classifyBaseline` from two snapshots
#           (-Dnumerics.backend=java against native), see the header of baseline-eh.tsv.
#           Here occur portable (the E_h values), residual (the *.residual keys,
#           rel. 1e-3 at the noise 6e-15) and exact (the *.iters counters, strict equality).
#           There is NO sensitive class in this file: the measurement gave 0 failures on both
#           backends, that is, the additional matrix has no binding to the LU path.
# The former choice of the mode by the SUFFIX of the key in the test code is exactly what this replaces: the mode is taken
# from the data, and adding a scheme does not require editing a chain of `if`s.
#
# THE SHOOTING ENVIRONMENT (essential: the numbers are bound to it).
#   linear algebra backend : netlib + system LAPACK (Apple Accelerate), -Dnumerics.backend=native
#   libraries              : numerical-core 1.1.0, minimal-splines 1.1.0
#   JDK                     : 21 (jvmToolchain(21))
#   platform               : macOS aarch64 (Apple silicon)
# PORTABILITY IS VERIFIED: the gate is green both on `native` and on `java`; the `machine` tag is removed,
# the gate runs in CI on ubuntu/OpenBLAS.
#
# THE CHANGE HISTORY OF THE BASELINE: docs/baseline-changes.md.
F.F2.H.mu.graded.s01.n16.iterCombNystrom	1.0681455719918631e-12	portable
F.F2.H.mu.graded.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.mu.graded.s01.n16.iterCombNystrom.residual	8.2156503822261580e-14	residual
F.F2.H.mu.graded.s01.n16.kulkarni	2.0938806244430452e-11	portable
F.F2.H.mu.graded.s01.n8.base	0.00020806099528725142	portable
F.F2.H.mu.graded.s01.n8.combNystrom	5.0789782379823120e-09	portable
F.F2.H.mu.graded.s01.n8.combNystrom.iters	47	exact
F.F2.H.mu.graded.s01.n8.combNystrom.residual	8.2378548427186620e-14	residual
F.F2.H.mu.graded.s01.n8.iterCombNystrom	1.6876389175024542e-10	portable
F.F2.H.mu.graded.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.mu.graded.s01.n8.iterCombNystrom.residual	8.2378548427186620e-14	residual
F.F2.H.mu.graded.s01.n8.kulkarni	1.4630018307926207e-09	portable
F.F2.H.mu.quasi.s01.n16.base	2.9886740365747677e-05	portable
F.F2.H.mu.quasi.s01.n16.combNystrom	5.9402671670483190e-10	portable
F.F2.H.mu.quasi.s01.n16.combNystrom.iters	47	exact
F.F2.H.mu.quasi.s01.n16.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.mu.quasi.s01.n16.iterCombNystrom	1.2601697463310302e-11	portable
F.F2.H.mu.quasi.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.mu.quasi.s01.n16.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.mu.quasi.s01.n16.kulkarni	1.1310397063368782e-11	portable
F.F2.H.mu.quasi.s01.n8.base	0.00017583734788717553	portable
F.F2.H.mu.quasi.s01.n8.combNystrom	3.3276140620763783e-08	portable
F.F2.H.mu.quasi.s01.n8.combNystrom.iters	47	exact
F.F2.H.mu.quasi.s01.n8.combNystrom.residual	8.1490370007486490e-14	residual
F.F2.H.mu.quasi.s01.n8.iterCombNystrom	1.3462325698654354e-09	portable
F.F2.H.mu.quasi.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.mu.quasi.s01.n8.iterCombNystrom.residual	8.1490370007486490e-14	residual
F.F2.H.mu.quasi.s01.n8.kulkarni	5.8488969223446930e-10	portable
F.F2.H.mu.uniform.s01.n16.base	1.6724727815997653e-05	portable
F.F2.H.mu.uniform.s01.n16.combNystrom	1.5829604294026467e-10	portable
F.F2.H.mu.uniform.s01.n16.combNystrom.iters	47	exact
F.F2.H.mu.uniform.s01.n16.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.mu.uniform.s01.n16.iterCombNystrom	2.0462520566866260e-12	portable
F.F2.H.mu.uniform.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.mu.uniform.s01.n16.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.mu.uniform.s01.n16.kulkarni	5.0677240182039895e-12	portable
F.F2.H.mu.uniform.s01.n8.base	0.00011203699101036690	portable
F.F2.H.mu.uniform.s01.n8.combNystrom	1.1786918108214195e-08	portable
F.F2.H.mu.uniform.s01.n8.combNystrom.iters	47	exact
F.F2.H.mu.uniform.s01.n8.combNystrom.residual	8.1601392309949000e-14	residual
F.F2.H.mu.uniform.s01.n8.iterCombNystrom	2.6776647565895930e-10	portable
F.F2.H.mu.uniform.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.mu.uniform.s01.n8.iterCombNystrom.residual	8.1601392309949000e-14	residual
F.F2.H.mu.uniform.s01.n8.kulkarni	3.9314262956224866e-10	portable
F.F2.H.theta.geom.s01.n16.base	3.0872463550046803e-06	portable
F.F2.H.theta.geom.s01.n16.combNystrom	4.7398751590321810e-12	portable
F.F2.H.theta.geom.s01.n16.combNystrom.iters	47	exact
F.F2.H.theta.geom.s01.n16.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.theta.geom.s01.n16.iterCombNystrom	1.0891287871572786e-13	portable
F.F2.H.theta.geom.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.theta.geom.s01.n16.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.theta.geom.s01.n16.kulkarni	4.1411318818518340e-14	portable
F.F2.H.theta.geom.s01.n8.base	2.3155681587727628e-05	portable
F.F2.H.theta.geom.s01.n8.combNystrom	6.4038707670022180e-10	portable
F.F2.H.theta.geom.s01.n8.combNystrom.iters	47	exact
F.F2.H.theta.geom.s01.n8.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.H.theta.geom.s01.n8.iterCombNystrom	1.9896528868912355e-11	portable
F.F2.H.theta.geom.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.theta.geom.s01.n8.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.H.theta.geom.s01.n8.kulkarni	4.4796388820600440e-12	portable
F.F2.H.theta.geom.s02.n16.base	2.6624422716170493e-05	portable
F.F2.H.theta.geom.s02.n16.combNystrom	7.4277806128009160e-10	portable
F.F2.H.theta.geom.s02.n16.combNystrom.iters	107	exact
F.F2.H.theta.geom.s02.n16.combNystrom.residual	7.9936057773011270e-14	residual
F.F2.H.theta.geom.s02.n16.iterCombNystrom	4.8220094583939500e-11	portable
F.F2.H.theta.geom.s02.n16.iterCombNystrom.iters	107	exact
F.F2.H.theta.geom.s02.n16.iterCombNystrom.residual	7.9936057773011270e-14	residual
F.F2.H.theta.geom.s02.n16.kulkarni	1.0977885267493548e-12	portable
F.F2.H.theta.geom.s02.n8.base	0.00021059164152104070	portable
F.F2.H.theta.geom.s02.n8.combNystrom	8.3792232818957760e-08	portable
F.F2.H.theta.geom.s02.n8.combNystrom.iters	107	exact
F.F2.H.theta.geom.s02.n8.combNystrom.residual	7.9825035470548760e-14	residual
F.F2.H.theta.geom.s02.n8.iterCombNystrom	1.1299217672622320e-08	portable
F.F2.H.theta.geom.s02.n8.iterCombNystrom.iters	107	exact
F.F2.H.theta.geom.s02.n8.iterCombNystrom.residual	7.9825035470548760e-14	residual
F.F2.H.theta.geom.s02.n8.kulkarni	1.8755080821719616e-10	portable
F.F2.H.theta.graded.s01.n16.base	3.0993026321479710e-05	portable
F.F2.H.theta.graded.s01.n16.combNystrom	4.0172432047569373e-10	portable
F.F2.H.theta.graded.s01.n16.combNystrom.iters	47	exact
F.F2.H.theta.graded.s01.n16.combNystrom.residual	8.2045481519799070e-14	residual
F.F2.H.theta.graded.s01.n16.iterCombNystrom	1.2214673716925972e-11	portable
F.F2.H.theta.graded.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.theta.graded.s01.n16.iterCombNystrom.residual	8.2045481519799070e-14	residual
F.F2.H.theta.graded.s01.n16.kulkarni	1.5157430865997412e-11	portable
F.F2.H.theta.graded.s01.n8.base	0.00018191509120213390	portable
F.F2.H.theta.graded.s01.n8.combNystrom	1.8241079757785883e-08	portable
F.F2.H.theta.graded.s01.n8.combNystrom.iters	47	exact
F.F2.H.theta.graded.s01.n8.combNystrom.residual	8.1490370007486490e-14	residual
F.F2.H.theta.graded.s01.n8.iterCombNystrom	1.0676290962408075e-09	portable
F.F2.H.theta.graded.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.theta.graded.s01.n8.iterCombNystrom.residual	8.1490370007486490e-14	residual
F.F2.H.theta.graded.s01.n8.kulkarni	9.5061025717768640e-10	portable
F.F2.H.theta.quasi.s01.n16.base	2.1088755955744887e-05	portable
F.F2.H.theta.quasi.s01.n16.combNystrom	4.1132541817034960e-10	portable
F.F2.H.theta.quasi.s01.n16.combNystrom.iters	47	exact
F.F2.H.theta.quasi.s01.n16.combNystrom.residual	8.1379347705023970e-14	residual
F.F2.H.theta.quasi.s01.n16.iterCombNystrom	1.4686252214346496e-11	portable
F.F2.H.theta.quasi.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.theta.quasi.s01.n16.iterCombNystrom.residual	8.1379347705023970e-14	residual
F.F2.H.theta.quasi.s01.n16.kulkarni	3.1709079806319096e-12	portable
F.F2.H.theta.quasi.s01.n8.base	0.00016892145898972366	portable
F.F2.H.theta.quasi.s01.n8.combNystrom	4.3451480635781080e-08	portable
F.F2.H.theta.quasi.s01.n8.combNystrom.iters	47	exact
F.F2.H.theta.quasi.s01.n8.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.theta.quasi.s01.n8.iterCombNystrom	3.1236837561010590e-09	portable
F.F2.H.theta.quasi.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.theta.quasi.s01.n8.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.theta.quasi.s01.n8.kulkarni	3.9412539898364685e-10	portable
F.F2.H.theta.uniform.s01.n16.base	1.0431537389887780e-05	portable
F.F2.H.theta.uniform.s01.n16.combNystrom	8.0284667802743570e-11	portable
F.F2.H.theta.uniform.s01.n16.combNystrom.iters	47	exact
F.F2.H.theta.uniform.s01.n16.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.theta.uniform.s01.n16.iterCombNystrom	2.1385115900329765e-12	portable
F.F2.H.theta.uniform.s01.n16.iterCombNystrom.iters	47	exact
F.F2.H.theta.uniform.s01.n16.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.H.theta.uniform.s01.n16.kulkarni	3.5760283623176290e-13	portable
F.F2.H.theta.uniform.s01.n8.base	8.4713295728011670e-05	portable
F.F2.H.theta.uniform.s01.n8.combNystrom	1.0346192791388376e-08	portable
F.F2.H.theta.uniform.s01.n8.combNystrom.iters	47	exact
F.F2.H.theta.uniform.s01.n8.combNystrom.residual	8.2045481519799070e-14	residual
F.F2.H.theta.uniform.s01.n8.iterCombNystrom	5.8993188112310690e-10	portable
F.F2.H.theta.uniform.s01.n8.iterCombNystrom.iters	47	exact
F.F2.H.theta.uniform.s01.n8.iterCombNystrom.residual	8.2045481519799070e-14	residual
F.F2.H.theta.uniform.s01.n8.kulkarni	5.5118687392052834e-11	portable
F.F2.H.theta.uniform.s02.n16.base	8.8305562707891030e-05	portable
F.F2.H.theta.uniform.s02.n16.combNystrom	1.0791577742530478e-08	portable
F.F2.H.theta.uniform.s02.n16.combNystrom.iters	107	exact
F.F2.H.theta.uniform.s02.n16.combNystrom.residual	8.0269124680398820e-14	residual
F.F2.H.theta.uniform.s02.n16.iterCombNystrom	1.1059533289170531e-09	portable
F.F2.H.theta.uniform.s02.n16.iterCombNystrom.iters	107	exact
F.F2.H.theta.uniform.s02.n16.iterCombNystrom.residual	8.0269124680398820e-14	residual
F.F2.H.theta.uniform.s02.n16.kulkarni	5.7020499433235730e-11	portable
F.F2.H.theta.uniform.s02.n8.base	0.00068816719178221850	portable
F.F2.H.theta.uniform.s02.n8.combNystrom	9.2626040104626380e-07	portable
F.F2.H.theta.uniform.s02.n8.combNystrom.iters	107	exact
F.F2.H.theta.uniform.s02.n8.combNystrom.residual	7.9936057773011270e-14	residual
F.F2.H.theta.uniform.s02.n8.iterCombNystrom	1.7520336803578118e-07	portable
F.F2.H.theta.uniform.s02.n8.iterCombNystrom.iters	107	exact
F.F2.H.theta.uniform.s02.n8.iterCombNystrom.residual	7.9936057773011270e-14	residual
F.F2.H.theta.uniform.s02.n8.kulkarni	4.2037030523189856e-09	portable
F.F2.T.lambda.geom.s01.n16.base	4.4177955232926890e-06	portable
F.F2.T.lambda.geom.s01.n16.combNystrom	3.4802161152924780e-11	portable
F.F2.T.lambda.geom.s01.n16.combNystrom.iters	47	exact
F.F2.T.lambda.geom.s01.n16.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.lambda.geom.s01.n16.iterCombNystrom	2.8479441027684516e-12	portable
F.F2.T.lambda.geom.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.lambda.geom.s01.n16.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.lambda.geom.s01.n16.kulkarni	1.5443202272535927e-13	portable
F.F2.T.lambda.geom.s01.n8.base	3.2371682316956196e-05	portable
F.F2.T.lambda.geom.s01.n8.combNystrom	3.7630603078042670e-09	portable
F.F2.T.lambda.geom.s01.n8.combNystrom.iters	47	exact
F.F2.T.lambda.geom.s01.n8.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.T.lambda.geom.s01.n8.iterCombNystrom	5.0267279227966810e-10	portable
F.F2.T.lambda.geom.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.lambda.geom.s01.n8.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.T.lambda.geom.s01.n8.kulkarni	8.9389606827694480e-12	portable
F.F2.T.lambda.graded.s01.n16.base	4.4950872405413730e-05	portable
F.F2.T.lambda.graded.s01.n16.combNystrom	5.2812643147603920e-11	portable
F.F2.T.lambda.graded.s01.n16.combNystrom.iters	47	exact
F.F2.T.lambda.graded.s01.n16.combNystrom.residual	8.2156503822261580e-14	residual
F.F2.T.lambda.graded.s01.n16.iterCombNystrom	1.0991207943789050e-13	portable
F.F2.T.lambda.graded.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.lambda.graded.s01.n16.iterCombNystrom.residual	8.2156503822261580e-14	residual
F.F2.T.lambda.graded.s01.n16.kulkarni	2.1040724718091042e-11	portable
F.F2.T.lambda.graded.s01.n8.base	0.00027753622984438840	portable
F.F2.T.lambda.graded.s01.n8.combNystrom	4.5717978292003640e-09	portable
F.F2.T.lambda.graded.s01.n8.combNystrom.iters	47	exact
F.F2.T.lambda.graded.s01.n8.combNystrom.residual	8.1823436914874040e-14	residual
F.F2.T.lambda.graded.s01.n8.iterCombNystrom	1.1643130903848942e-11	portable
F.F2.T.lambda.graded.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.lambda.graded.s01.n8.iterCombNystrom.residual	8.1823436914874040e-14	residual
F.F2.T.lambda.graded.s01.n8.kulkarni	1.6248519196793154e-09	portable
F.F2.T.lambda.quasi.s01.n16.base	3.3715099918896210e-05	portable
F.F2.T.lambda.quasi.s01.n16.combNystrom	1.5965490041125463e-09	portable
F.F2.T.lambda.quasi.s01.n16.combNystrom.iters	47	exact
F.F2.T.lambda.quasi.s01.n16.combNystrom.residual	8.2378548427186620e-14	residual
F.F2.T.lambda.quasi.s01.n16.iterCombNystrom	1.4990442220863542e-10	portable
F.F2.T.lambda.quasi.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.lambda.quasi.s01.n16.iterCombNystrom.residual	8.2378548427186620e-14	residual
F.F2.T.lambda.quasi.s01.n16.kulkarni	3.0263014316744830e-11	portable
F.F2.T.lambda.quasi.s01.n8.base	0.00028434933000442975	portable
F.F2.T.lambda.quasi.s01.n8.combNystrom	1.3144880894877530e-07	portable
F.F2.T.lambda.quasi.s01.n8.combNystrom.iters	47	exact
F.F2.T.lambda.quasi.s01.n8.combNystrom.residual	8.1490370007486490e-14	residual
F.F2.T.lambda.quasi.s01.n8.iterCombNystrom	1.7540328967058372e-08	portable
F.F2.T.lambda.quasi.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.lambda.quasi.s01.n8.iterCombNystrom.residual	8.1490370007486490e-14	residual
F.F2.T.lambda.quasi.s01.n8.kulkarni	2.7596003260299540e-09	portable
F.F2.T.lambda.uniform.s01.n16.base	1.6327733830312496e-05	portable
F.F2.T.lambda.uniform.s01.n16.combNystrom	3.8518088718575427e-10	portable
F.F2.T.lambda.uniform.s01.n16.combNystrom.iters	47	exact
F.F2.T.lambda.uniform.s01.n16.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.T.lambda.uniform.s01.n16.iterCombNystrom	3.4408031979182850e-11	portable
F.F2.T.lambda.uniform.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.lambda.uniform.s01.n16.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.T.lambda.uniform.s01.n16.kulkarni	5.6342708276702070e-12	portable
F.F2.T.lambda.uniform.s01.n8.base	0.00013945626282363400	portable
F.F2.T.lambda.uniform.s01.n8.combNystrom	3.9618133329533120e-08	portable
F.F2.T.lambda.uniform.s01.n8.combNystrom.iters	47	exact
F.F2.T.lambda.uniform.s01.n8.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.lambda.uniform.s01.n8.iterCombNystrom	5.5035812573933640e-09	portable
F.F2.T.lambda.uniform.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.lambda.uniform.s01.n8.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.lambda.uniform.s01.n8.kulkarni	5.6631566103249040e-10	portable
F.F2.T.mu.geom.s01.n16.base	9.1817103599067800e-06	portable
F.F2.T.mu.geom.s01.n16.combNystrom	1.8186341321779764e-11	portable
F.F2.T.mu.geom.s01.n16.combNystrom.iters	47	exact
F.F2.T.mu.geom.s01.n16.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.mu.geom.s01.n16.iterCombNystrom	5.3179682879545000e-14	portable
F.F2.T.mu.geom.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.mu.geom.s01.n16.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.mu.geom.s01.n16.kulkarni	3.1006308631731370e-12	portable
F.F2.T.mu.geom.s01.n8.base	7.1923648118255020e-05	portable
F.F2.T.mu.geom.s01.n8.combNystrom	1.5942406283997457e-09	portable
F.F2.T.mu.geom.s01.n8.combNystrom.iters	47	exact
F.F2.T.mu.geom.s01.n8.combNystrom.residual	8.1490370007486490e-14	residual
F.F2.T.mu.geom.s01.n8.iterCombNystrom	2.2417623313231160e-11	portable
F.F2.T.mu.geom.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.mu.geom.s01.n8.iterCombNystrom.residual	8.1490370007486490e-14	residual
F.F2.T.mu.geom.s01.n8.kulkarni	3.3982505698304520e-10	portable
F.F2.T.mu.graded.s01.n16.base	5.3157048634178140e-05	portable
F.F2.T.mu.graded.s01.n16.combNystrom	9.4181107357371730e-11	portable
F.F2.T.mu.graded.s01.n16.combNystrom.iters	47	exact
F.F2.T.mu.graded.s01.n16.combNystrom.residual	8.2045481519799070e-14	residual
F.F2.T.mu.graded.s01.n16.iterCombNystrom	1.3656853425914050e-12	portable
F.F2.T.mu.graded.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.mu.graded.s01.n16.iterCombNystrom.residual	8.2045481519799070e-14	residual
F.F2.T.mu.graded.s01.n16.kulkarni	4.4816372835043694e-11	portable
F.F2.T.mu.graded.s01.n8.base	0.00033226559693222413	portable
F.F2.T.mu.graded.s01.n8.combNystrom	6.6618708327581540e-09	portable
F.F2.T.mu.graded.s01.n8.combNystrom.iters	47	exact
F.F2.T.mu.graded.s01.n8.combNystrom.residual	8.1823436914874040e-14	residual
F.F2.T.mu.graded.s01.n8.iterCombNystrom	2.3161605966492970e-10	portable
F.F2.T.mu.graded.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.mu.graded.s01.n8.iterCombNystrom.residual	8.1823436914874040e-14	residual
F.F2.T.mu.graded.s01.n8.kulkarni	3.5083254079637527e-09	portable
F.F2.T.mu.quasi.s01.n16.base	4.3609716005921230e-05	portable
F.F2.T.mu.quasi.s01.n16.combNystrom	7.0554972975145350e-10	portable
F.F2.T.mu.quasi.s01.n16.combNystrom.iters	47	exact
F.F2.T.mu.quasi.s01.n16.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.mu.quasi.s01.n16.iterCombNystrom	1.4262591108149536e-11	portable
F.F2.T.mu.quasi.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.mu.quasi.s01.n16.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.mu.quasi.s01.n16.kulkarni	2.0589752125488303e-11	portable
F.F2.T.mu.quasi.s01.n8.base	0.00026579893444855784	portable
F.F2.T.mu.quasi.s01.n8.combNystrom	4.0837440207219800e-08	portable
F.F2.T.mu.quasi.s01.n8.combNystrom.iters	47	exact
F.F2.T.mu.quasi.s01.n8.combNystrom.residual	8.1601392309949000e-14	residual
F.F2.T.mu.quasi.s01.n8.iterCombNystrom	1.5726341340283057e-09	portable
F.F2.T.mu.quasi.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.mu.quasi.s01.n8.iterCombNystrom.residual	8.1601392309949000e-14	residual
F.F2.T.mu.quasi.s01.n8.kulkarni	1.0677412287662946e-09	portable
F.F2.T.mu.uniform.s01.n16.base	2.4289582909675644e-05	portable
F.F2.T.mu.uniform.s01.n16.combNystrom	1.8721579841951552e-10	portable
F.F2.T.mu.uniform.s01.n16.combNystrom.iters	47	exact
F.F2.T.mu.uniform.s01.n16.combNystrom.residual	8.1268325402561460e-14	residual
F.F2.T.mu.uniform.s01.n16.iterCombNystrom	2.1541657346801912e-12	portable
F.F2.T.mu.uniform.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.mu.uniform.s01.n16.iterCombNystrom.residual	8.1268325402561460e-14	residual
F.F2.T.mu.uniform.s01.n16.kulkarni	1.0460188271110837e-11	portable
F.F2.T.mu.uniform.s01.n8.base	0.00016862646023962924	portable
F.F2.T.mu.uniform.s01.n8.combNystrom	1.4347840915363008e-08	portable
F.F2.T.mu.uniform.s01.n8.combNystrom.iters	47	exact
F.F2.T.mu.uniform.s01.n8.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.mu.uniform.s01.n8.iterCombNystrom	2.8216595726604510e-10	portable
F.F2.T.mu.uniform.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.mu.uniform.s01.n8.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.mu.uniform.s01.n8.kulkarni	8.7020357586453660e-10	portable
F.F2.T.theta.geom.s01.n16.base	4.2558492706623600e-06	portable
F.F2.T.theta.geom.s01.n16.combNystrom	5.3286264289909010e-12	portable
F.F2.T.theta.geom.s01.n16.combNystrom.iters	47	exact
F.F2.T.theta.geom.s01.n16.combNystrom.residual	8.1823436914874040e-14	residual
F.F2.T.theta.geom.s01.n16.iterCombNystrom	1.1046719095020308e-13	portable
F.F2.T.theta.geom.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.theta.geom.s01.n16.iterCombNystrom.residual	8.1823436914874040e-14	residual
F.F2.T.theta.geom.s01.n16.kulkarni	1.3355982986240633e-13	portable
F.F2.T.theta.geom.s01.n8.base	3.2028335642420025e-05	portable
F.F2.T.theta.geom.s01.n8.combNystrom	7.2395078820619570e-10	portable
F.F2.T.theta.geom.s01.n8.combNystrom.iters	47	exact
F.F2.T.theta.geom.s01.n8.combNystrom.residual	8.2156503822261580e-14	residual
F.F2.T.theta.geom.s01.n8.iterCombNystrom	2.0621726548597508e-11	portable
F.F2.T.theta.geom.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.theta.geom.s01.n8.iterCombNystrom.residual	8.2156503822261580e-14	residual
F.F2.T.theta.geom.s01.n8.kulkarni	1.6419088311181440e-11	portable
F.F2.T.theta.geom.s02.n16.base	3.5892076838406340e-05	portable
F.F2.T.theta.geom.s02.n16.combNystrom	8.4677542755429160e-10	portable
F.F2.T.theta.geom.s02.n16.combNystrom.iters	107	exact
F.F2.T.theta.geom.s02.n16.combNystrom.residual	8.0380146982861330e-14	residual
F.F2.T.theta.geom.s02.n16.iterCombNystrom	5.2428505981083620e-11	portable
F.F2.T.theta.geom.s02.n16.iterCombNystrom.iters	107	exact
F.F2.T.theta.geom.s02.n16.iterCombNystrom.residual	8.0380146982861330e-14	residual
F.F2.T.theta.geom.s02.n16.kulkarni	3.3979485891677540e-12	portable
F.F2.T.theta.geom.s02.n8.base	0.00027326126503701700	portable
F.F2.T.theta.geom.s02.n8.combNystrom	9.7571536961105210e-08	portable
F.F2.T.theta.geom.s02.n8.combNystrom.iters	107	exact
F.F2.T.theta.geom.s02.n8.combNystrom.residual	8.0380146982861330e-14	residual
F.F2.T.theta.geom.s02.n8.iterCombNystrom	1.2550699035607238e-08	portable
F.F2.T.theta.geom.s02.n8.iterCombNystrom.iters	107	exact
F.F2.T.theta.geom.s02.n8.iterCombNystrom.residual	8.0380146982861330e-14	residual
F.F2.T.theta.geom.s02.n8.kulkarni	3.8893999132483260e-10	portable
F.F2.T.theta.graded.s01.n16.base	4.6131955771300250e-05	portable
F.F2.T.theta.graded.s01.n16.combNystrom	4.9294346382566800e-10	portable
F.F2.T.theta.graded.s01.n16.combNystrom.iters	47	exact
F.F2.T.theta.graded.s01.n16.combNystrom.residual	8.1601392309949000e-14	residual
F.F2.T.theta.graded.s01.n16.iterCombNystrom	1.5192513913575567e-11	portable
F.F2.T.theta.graded.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.theta.graded.s01.n16.iterCombNystrom.residual	8.1601392309949000e-14	residual
F.F2.T.theta.graded.s01.n16.kulkarni	3.4125813286323137e-11	portable
F.F2.T.theta.graded.s01.n8.base	0.00029053693551195360	portable
F.F2.T.theta.graded.s01.n8.combNystrom	2.4364839812385242e-08	portable
F.F2.T.theta.graded.s01.n8.combNystrom.iters	47	exact
F.F2.T.theta.graded.s01.n8.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.theta.graded.s01.n8.iterCombNystrom	1.4658926295041397e-09	portable
F.F2.T.theta.graded.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.theta.graded.s01.n8.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.theta.graded.s01.n8.kulkarni	2.5147899318511690e-09	portable
F.F2.T.theta.quasi.s01.n16.base	2.9419241466377420e-05	portable
F.F2.T.theta.quasi.s01.n16.combNystrom	4.7312553874689910e-10	portable
F.F2.T.theta.quasi.s01.n16.combNystrom.iters	47	exact
F.F2.T.theta.quasi.s01.n16.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.T.theta.quasi.s01.n16.iterCombNystrom	1.6599277508078103e-11	portable
F.F2.T.theta.quasi.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.theta.quasi.s01.n16.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.T.theta.quasi.s01.n16.kulkarni	6.2837512970759235e-12	portable
F.F2.T.theta.quasi.s01.n8.base	0.00024114521735829620	portable
F.F2.T.theta.quasi.s01.n8.combNystrom	5.1739051931676270e-08	portable
F.F2.T.theta.quasi.s01.n8.combNystrom.iters	47	exact
F.F2.T.theta.quasi.s01.n8.combNystrom.residual	8.1490370007486490e-14	residual
F.F2.T.theta.quasi.s01.n8.iterCombNystrom	3.6787621837675033e-09	portable
