# ЭТАЛОННЫЕ ЗНАЧЕНИЯ ИЗ ПУБЛИКАЦИИ (внешний источник истины).
#
# Извлечены МЕХАНИЧЕСКИ (скриптом-парсером) из .tex-таблиц статьи, помеченных
# «Auto-prepared from verified runs. Do not alter numbers»:
#   Scientific Agents/papers/new-01/experiments/tables/  (18 файлов)
# Ручной перенос сознательно не применялся: он и есть источник «ошибки переноса».
#
# Назначение: сверка результатов текущего кода с ОПУБЛИКОВАННЫМИ числами. В отличие
# от characterization/baseline-eh.tsv (снят этой же реализацией и фиксирует лишь
# неизменность поведения), настоящий файл от кода проекта не зависит.
#
# Формат:  ключ <TAB> значение <TAB> файл-источник <TAB> расположение в файле
#
# Ключ:  <уравнение>.<задача>.<базис>.<семейство>.n<N>.<схема>.<величина>
#   уравнение — F (Фредгольм) либо V (Вольтерра);
#   задача    — F2, F2exp, F1, V2, V2exp, V2win, V1;
#   величина  — Eh (погрешность max|u*-u_h|) либо ph (порядок log2(E_h/E_{h/2})).
# Схема именования согласована с characterization/baseline-eh.tsv.
#
# Значения приведены с 4 значащими цифрами — ровно столько напечатано в статье.
# Отсюда допуск сверки 2 %: см. PublishedValuesTest.RELATIVE_TOLERANCE.
#
# ИЗВЕСТНЫЕ РАСХОЖДЕНИЯ МЕЖДУ САМИМИ ТАБЛИЦАМИ. Обнаружены при извлечении: одна и та
# же величина напечатана в двух таблицах по-разному. Это не ошибка переноса, а разные
# прогоны (table-t2-* — «Phase-8 runs», table-t3-* — прогон commit 403fa1d). Все три
# случая лежат НА УРОВНЕ МАШИННОЙ ТОЧНОСТИ и потому из сверки исключены (NOISE_FLOOR);
# в поле расположения они помечены словом РАСХОЖДЕНИЕ:
#   F.F2exp.B.theta.n32.kulkarni.Eh : 7.327e-15 (t2) против 7.994e-15 (t3), 9 %;
#   F.F2exp.B.theta.n64.kulkarni.Eh : 5.995e-15 (t2) против 6.439e-15 (t3), 7 %;
#   F.F2exp.B.theta.n16.kulkarni.ph : 6.45 (t2) против 6.32 (t3) — порядок вычислен
#     по E_h(n=32) из шумовой зоны, поэтому недостоверен сам по себе.
# Оставлено значение из table-t2-*; альтернативное указано в примечании.
# Прочие 220 значений, продублированных в нескольких таблицах, совпали полностью.
#
# ============================================================================
# НА КАКОМ ПУТИ ЛИНЕЙНОЙ АЛГЕБРЫ СНЯТЫ ТАБЛИЦЫ (измерено, этап 8.6)
# ============================================================================
# В самой статье бэкенд не указан. Он восстановлен ПО ФАКТУ — прогоном всех
# 42 ключей F1 на обоих бэкендах (`-Dnumerics.backend=multik|reference`, JDK 21,
# macOS aarch64) и сравнением с опубликованными числами. Результат:
#
#   table-xi-f1.tex  (36 ключей F1) — снята на MULTIK/OpenBLAS.
#       multik    против публикации: макс. 0.033 %, медиана 0.0032 %;
#       reference против публикации: макс. 11.485 %, медиана 1.162 %.
#       Воспроизводится практически бит-в-бит, допуск — общие 2 %.
#
#   table-f1.tex     (6 ключей F.F1.H.theta.*) — снята на JVM-пУТИ LU (ReferenceBackend
#       либо арифметически близкая реализация), А НЕ на multik.
#       reference против публикации: макс. 4.234 %, медиана 0.010 %
#                   (4 ключа из 6 совпадают до 4-й значащей цифры);
#       multik    против публикации: макс. 6.780 %, медиана 3.471 %.
#       Допуск — 8 %, см. PublishedValuesTest.LU_PATH_DEPENDENT_TOLERANCE. Общий
#       допуск 2 % НЕ ОСЛАБЛЕН: послабление касается только этих 6 ключей.
#
# ПРИЧИНА, почему разные пути LU вообще дают разные числа именно в F1: это
# уравнение ПЕРВОГО рода с регуляризацией Вазваза (alpha = 1e-10, c_L = -1e10).
# Измерено: cond_inf(I-M) = 1.18e10..2.70e10, ‖g‖_inf = 1.59e10, а в схеме Слоана два
# слагаемых порядка 1.38e10 сокращаются до 2.7 (потеря ~9.7 из 16 цифр).
# Измеренный разброс multik против reference ВНУТРИ САМОЙ table-f1.tex (6 ключей):
# макс. 7.267 % (ключ F.F1.H.theta.n8.sloan) — именно из этого числа выведен допуск
# 8 % (= 0.05 % точности публикации + 7.267 %, округлено вверх).
# Для сравнения, ПО ВСЕЙ группе F1 (42 ключа) тот же разброс был бы шире:
# макс. 11.483 % (ключ F.F1.B.xi1.n32.sloan из ДРУГОЙ таблицы), медиана 0.98 %.
# Взят УЗКИЙ вариант: разброс чужой таблицы не должен послаблять эту.
# Подробный замер: .tasks/code-review-remediation/stage8/MEASURE-8.6-f1-tolerance.md.
#
# ОСТАЛЬНЫЕ ТАБЛИЦЫ (F2/F2exp/V1/V2/V2exp/V2win, 700 ключей) от пути LU НЕ ЗАВИСЯТ:
# там нет масштабирования на 1/alpha, cond(I-M) порядка единиц, и все они проходят
# под общим допуском 2 % на ОБОИХ бэкендах. Поэтому единого «бэкенда статьи» не
# существует и быть записано одной строкой не может — только по-таблично.
F.F2.B.xi2.n8.sloan.ph	2.79	table-xi-t2-fredholm.tex	xi2
F.F2.H.theta.n16.base.Eh	1.043e-05	table-t1-f2.tex	базис H
F.F2.H.theta.n16.base.ph	3.04	table-t1-f2.tex	базис H
F.F2.H.theta.n32.base.Eh	1.272e-06	table-t1-f2.tex	базис H
F.F2.H.theta.n32.base.ph	3.03	table-t1-f2.tex	базис H
F.F2.H.theta.n64.base.Eh	1.562e-07	table-t1-f2.tex	базис H
F.F2.H.theta.n8.base.Eh	8.471e-05	table-t1-f2.tex	базис H
F.F2.H.theta.n8.base.ph	3.02	table-t1-f2.tex	базис H
F.F2.H.xi0.n16.base.Eh	0.000568	table-xi-t1-f2.tex	xi0
F.F2.H.xi0.n16.base.ph	2.9	table-xi-t1-f2.tex	xi0
F.F2.H.xi0.n32.base.Eh	7.592e-05	table-xi-t1-f2.tex	xi0
F.F2.H.xi0.n32.base.ph	2.94	table-xi-t1-f2.tex	xi0
F.F2.H.xi0.n64.base.Eh	9.921e-06	table-xi-t1-f2.tex	xi0
F.F2.H.xi0.n8.base.Eh	0.004124	table-xi-t1-f2.tex	xi0
F.F2.H.xi0.n8.base.ph	2.86	table-xi-t1-f2.tex	xi0
F.F2.H.xi1.n16.base.Eh	7.282e-05	table-xi-t1-f2.tex	xi1
F.F2.H.xi1.n16.base.ph	2.92	table-xi-t1-f2.tex	xi1
F.F2.H.xi1.n32.base.Eh	9.603e-06	table-xi-t1-f2.tex	xi1
F.F2.H.xi1.n32.base.ph	2.96	table-xi-t1-f2.tex	xi1
F.F2.H.xi1.n64.base.Eh	1.233e-06	table-xi-t1-f2.tex	xi1
F.F2.H.xi1.n8.base.Eh	0.0005253	table-xi-t1-f2.tex	xi1
F.F2.H.xi1.n8.base.ph	2.85	table-xi-t1-f2.tex	xi1
F.F2.H.xi2.n16.base.Eh	5.779e-05	table-xi-t1-f2.tex	xi2
F.F2.H.xi2.n16.base.ph	2.75	table-xi-t1-f2.tex	xi2
F.F2.H.xi2.n32.base.Eh	8.613e-06	table-xi-t1-f2.tex	xi2
F.F2.H.xi2.n32.base.ph	2.87	table-xi-t1-f2.tex	xi2
F.F2.H.xi2.n64.base.Eh	1.18e-06	table-xi-t1-f2.tex	xi2
F.F2.H.xi2.n8.base.Eh	0.0003328	table-xi-t1-f2.tex	xi2
F.F2.H.xi2.n8.base.ph	2.53	table-xi-t1-f2.tex	xi2
F.F2.T.theta.n16.base.Eh	1.45e-05	table-t1-f2.tex	базис T
F.F2.T.theta.n16.base.ph	3.03	table-t1-f2.tex	базис T
F.F2.T.theta.n32.base.Eh	1.771e-06	table-t1-f2.tex	базис T
F.F2.T.theta.n32.base.ph	3.02	table-t1-f2.tex	базис T
F.F2.T.theta.n64.base.Eh	2.18e-07	table-t1-f2.tex	базис T
F.F2.T.theta.n8.base.Eh	0.0001182	table-t1-f2.tex	базис T
F.F2.T.theta.n8.base.ph	3.03	table-t1-f2.tex	базис T
F.F2.T.xi0.n16.base.Eh	0.0008617	table-xi-t1-f2.tex	xi0
F.F2.T.xi0.n16.base.ph	2.91	table-xi-t1-f2.tex	xi0
F.F2.T.xi0.n32.base.Eh	0.000115	table-xi-t1-f2.tex	xi0
F.F2.T.xi0.n32.base.ph	2.94	table-xi-t1-f2.tex	xi0
F.F2.T.xi0.n64.base.Eh	1.497e-05	table-xi-t1-f2.tex	xi0
F.F2.T.xi0.n8.base.Eh	0.006261	table-xi-t1-f2.tex	xi0
F.F2.T.xi0.n8.base.ph	2.86	table-xi-t1-f2.tex	xi0
F.F2.T.xi1.n16.base.Eh	0.0001104	table-xi-t1-f2.tex	xi1
F.F2.T.xi1.n16.base.ph	2.93	table-xi-t1-f2.tex	xi1
F.F2.T.xi1.n32.base.Eh	1.444e-05	table-xi-t1-f2.tex	xi1
F.F2.T.xi1.n32.base.ph	2.97	table-xi-t1-f2.tex	xi1
F.F2.T.xi1.n64.base.Eh	1.847e-06	table-xi-t1-f2.tex	xi1
F.F2.T.xi1.n8.base.Eh	0.0008096	table-xi-t1-f2.tex	xi1
F.F2.T.xi1.n8.base.ph	2.87	table-xi-t1-f2.tex	xi1
F.F2.T.xi2.n16.base.Eh	9.211e-05	table-xi-t1-f2.tex	xi2
F.F2.T.xi2.n16.base.ph	2.8	table-xi-t1-f2.tex	xi2
F.F2.T.xi2.n32.base.Eh	1.327e-05	table-xi-t1-f2.tex	xi2
F.F2.T.xi2.n32.base.ph	2.89	table-xi-t1-f2.tex	xi2
F.F2.T.xi2.n64.base.Eh	1.787e-06	table-xi-t1-f2.tex	xi2
F.F2.T.xi2.n8.base.Eh	0.0005685	table-xi-t1-f2.tex	xi2
F.F2.T.xi2.n8.base.ph	2.63	table-xi-t1-f2.tex	xi2
F.F2exp.B.lambda.n16.base.Eh	6.95e-06	table-families.tex	F2exp
F.F2exp.B.lambda.n16.base.ph	3.18	table-families.tex	F2exp
F.F2exp.B.lambda.n32.base.Eh	7.688e-07	table-families.tex	F2exp
F.F2exp.B.lambda.n32.base.ph	3.1	table-families.tex	F2exp
F.F2exp.B.lambda.n64.base.Eh	8.968e-08	table-families.tex	F2exp
F.F2exp.B.lambda.n8.base.Eh	6.765e-05	table-families.tex	F2exp
F.F2exp.B.lambda.n8.base.ph	3.28	table-families.tex	F2exp
F.F2exp.B.mu.n16.base.Eh	1.008e-05	table-families.tex	F2exp
F.F2exp.B.mu.n16.base.ph	2.93	table-families.tex	F2exp
F.F2exp.B.mu.n32.base.Eh	1.32e-06	table-families.tex	F2exp
F.F2exp.B.mu.n32.base.ph	2.97	table-families.tex	F2exp
F.F2exp.B.mu.n64.base.Eh	1.689e-07	table-families.tex	F2exp
F.F2exp.B.mu.n8.base.Eh	7.4e-05	table-families.tex	F2exp
F.F2exp.B.mu.n8.base.ph	2.88	table-families.tex	F2exp
F.F2exp.B.theta.n16.base.Eh	5.653e-06	table-t1-f2exp.tex	базис B
F.F2exp.B.theta.n16.base.ph	3.05	table-t1-f2exp.tex	базис B
F.F2exp.B.theta.n16.iterKulkarni.Eh	5.906e-14	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n16.iterKulkarni.ph	4.89	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n16.iterNystrom.Eh	2.226e-07	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n16.iterNystrom.ph	4.37	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n16.kulkarni.Eh	6.39e-13	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n16.kulkarni.ph	6.45	table-t2-fredholm.tex	F2exp; РАСХОЖДЕНИЕ С table-t3-fredholm.tex: 6.32
F.F2exp.B.theta.n16.nystrom.Eh	4.366e-07	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n16.nystrom.ph	4.26	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n16.sloan.Eh	3.193e-07	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n16.sloan.ph	4.19	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n32.base.Eh	6.838e-07	table-t1-f2exp.tex	базис B
F.F2exp.B.theta.n32.base.ph	3.02	table-t1-f2exp.tex	базис B
F.F2exp.B.theta.n32.iterKulkarni.Eh	1.998e-15	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n32.iterNystrom.Eh	1.073e-08	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n32.iterNystrom.ph	4.29	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n32.kulkarni.Eh	7.327e-15	table-t2-fredholm.tex	F2exp; РАСХОЖДЕНИЕ С table-t3-fredholm.tex: 7.994e-15
F.F2exp.B.theta.n32.nystrom.Eh	2.286e-08	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n32.nystrom.ph	4.15	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n32.sloan.Eh	1.75e-08	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n32.sloan.ph	4.1	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n64.base.Eh	8.424e-08	table-t1-f2exp.tex	базис B
F.F2exp.B.theta.n64.iterKulkarni.Eh	1.332e-15	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n64.iterNystrom.Eh	5.499e-10	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n64.kulkarni.Eh	5.995e-15	table-t2-fredholm.tex	F2exp; РАСХОЖДЕНИЕ С table-t3-fredholm.tex: 6.439e-15
F.F2exp.B.theta.n64.nystrom.Eh	1.285e-09	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n64.sloan.Eh	1.018e-09	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n8.base.Eh	4.907e-05	table-t1-f2exp.tex	базис B
F.F2exp.B.theta.n8.base.ph	3.12	table-t1-f2exp.tex	базис B
F.F2exp.B.theta.n8.iterKulkarni.Eh	2.206e-11	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n8.iterKulkarni.ph	8.55	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n8.iterNystrom.Eh	4.356e-06	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n8.iterNystrom.ph	4.29	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n8.kulkarni.Eh	9.875e-11	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n8.kulkarni.ph	7.27	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n8.nystrom.Eh	8.984e-06	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n8.nystrom.ph	4.36	table-t3-fredholm.tex	F2exp
F.F2exp.B.theta.n8.sloan.Eh	6.408e-06	table-t2-fredholm.tex	F2exp
F.F2exp.B.theta.n8.sloan.ph	4.33	table-t2-fredholm.tex	F2exp
F.F2exp.B.xi1.n16.base.Eh	0.0001328	table-families.tex	F2exp
F.F2exp.B.xi1.n16.base.ph	2.96	table-families.tex	F2exp
F.F2exp.B.xi1.n32.base.Eh	1.708e-05	table-families.tex	F2exp
F.F2exp.B.xi1.n32.base.ph	2.98	table-families.tex	F2exp
F.F2exp.B.xi1.n64.base.Eh	2.165e-06	table-families.tex	F2exp
F.F2exp.B.xi1.n8.base.Eh	0.001003	table-families.tex	F2exp
F.F2exp.B.xi1.n8.base.ph	2.92	table-families.tex	F2exp
F.F2exp.H.theta.n16.base.Eh	7.212e-12	table-t1-f2exp.tex	базис H
F.F2exp.H.theta.n16.base.ph	-1.24	table-t1-f2exp.tex	базис H
F.F2exp.H.theta.n32.base.Eh	1.708e-11	table-t1-f2exp.tex	базис H
F.F2exp.H.theta.n32.base.ph	-2.74	table-t1-f2exp.tex	базис H
F.F2exp.H.theta.n64.base.Eh	1.141e-10	table-t1-f2exp.tex	базис H
F.F2exp.H.theta.n8.base.Eh	7.261e-13	table-t1-f2exp.tex	базис H
F.F2exp.H.theta.n8.base.ph	-3.31	table-t1-f2exp.tex	базис H
F.F2exp.H.xi1.n16.base.Eh	9.498e-12	table-xi-special.tex	F2exp
F.F2exp.H.xi1.n32.base.Eh	2.358e-11	table-xi-special.tex	F2exp
F.F2exp.H.xi1.n64.base.Eh	1.407e-10	table-xi-special.tex	F2exp
F.F2exp.H.xi1.n8.base.Eh	1.115e-12	table-xi-special.tex	F2exp
F.F2exp.T.theta.n16.base.Eh	1.131e-05	table-t1-f2exp.tex	базис T
F.F2exp.T.theta.n16.base.ph	3.05	table-t1-f2exp.tex	базис T
F.F2exp.T.theta.n32.base.Eh	1.368e-06	table-t1-f2exp.tex	базис T
F.F2exp.T.theta.n32.base.ph	3.02	table-t1-f2exp.tex	базис T
F.F2exp.T.theta.n64.base.Eh	1.685e-07	table-t1-f2exp.tex	базис T
F.F2exp.T.theta.n8.base.Eh	9.82e-05	table-t1-f2exp.tex	базис T
F.F2exp.T.theta.n8.base.ph	3.12	table-t1-f2exp.tex	базис T
F.F2exp.T.xi1.n16.base.Eh	0.0002657	table-xi-special.tex	F2exp
F.F2exp.T.xi1.n16.base.ph	2.96	table-xi-special.tex	F2exp
F.F2exp.T.xi1.n32.base.Eh	3.416e-05	table-xi-special.tex	F2exp
F.F2exp.T.xi1.n32.base.ph	2.98	table-xi-special.tex	F2exp
F.F2exp.T.xi1.n64.base.Eh	4.331e-06	table-xi-special.tex	F2exp
F.F2exp.T.xi1.n8.base.Eh	0.002009	table-xi-special.tex	F2exp
F.F2exp.T.xi1.n8.base.ph	2.92	table-xi-special.tex	F2exp
V.V1.B.theta.n16.base.Eh	1.638e-06	table-v1.tex	сведение к V2
V.V1.B.theta.n16.kulkarni.Eh	4.268e-08	table-v1.tex	сведение к V2
V.V1.B.theta.n16.sloan.Eh	3.325e-08	table-v1.tex	сведение к V2
V.V1.B.theta.n32.base.Eh	2.053e-07	table-v1.tex	сведение к V2
V.V1.B.theta.n32.kulkarni.Eh	2.711e-09	table-v1.tex	сведение к V2
V.V1.B.theta.n32.sloan.Eh	2e-09	table-v1.tex	сведение к V2
V.V1.B.theta.n64.base.Eh	2.57e-08	table-v1.tex	сведение к V2
V.V1.B.theta.n64.kulkarni.Eh	1.708e-10	table-v1.tex	сведение к V2
V.V1.B.theta.n64.sloan.Eh	1.227e-10	table-v1.tex	сведение к V2
V.V1.B.theta.n8.base.Eh	1.306e-05	table-v1.tex	сведение к V2
V.V1.B.theta.n8.kulkarni.Eh	6.6e-07	table-v1.tex	сведение к V2
V.V1.B.theta.n8.sloan.Eh	5.772e-07	table-v1.tex	сведение к V2
V.V2.B.lambda.n16.base.Eh	1.258e-05	table-families.tex	V2
V.V2.B.lambda.n16.base.ph	3.03	table-families.tex	V2
V.V2.B.lambda.n32.base.Eh	1.537e-06	table-families.tex	V2
V.V2.B.lambda.n32.base.ph	3.03	table-families.tex	V2
V.V2.B.lambda.n64.base.Eh	1.884e-07	table-families.tex	V2
V.V2.B.lambda.n8.base.Eh	0.0001009	table-families.tex	V2
V.V2.B.lambda.n8.base.ph	3	table-families.tex	V2
V.V2.B.mu.n16.base.Eh	2.089e-05	table-families.tex	V2
V.V2.B.mu.n16.base.ph	2.89	table-families.tex	V2
V.V2.B.mu.n32.base.Eh	2.817e-06	table-families.tex	V2
V.V2.B.mu.n32.base.ph	2.94	table-families.tex	V2
V.V2.B.mu.n64.base.Eh	3.665e-07	table-families.tex	V2
V.V2.B.mu.n8.base.Eh	0.0001453	table-families.tex	V2
V.V2.B.mu.n8.base.ph	2.8	table-families.tex	V2
V.V2.B.theta.n16.base.Eh	1.194e-05	table-t1-v2.tex	базис B
V.V2.B.theta.n16.base.ph	3	table-t1-v2.tex	базис B
V.V2.B.theta.n16.iterKulkarni.Eh	1.513e-08	table-t2-volterra.tex	V2
V.V2.B.theta.n16.iterKulkarni.ph	4.17	table-t2-volterra.tex	V2
V.V2.B.theta.n16.iterNystrom.Eh	4.816e-08	table-t3-volterra.tex	V2
V.V2.B.theta.n16.iterNystrom.ph	4.74	table-t3-volterra.tex	V2
V.V2.B.theta.n16.kulkarni.Eh	2.778e-07	table-t2-volterra.tex	V2
V.V2.B.theta.n16.kulkarni.ph	3.85	table-t2-volterra.tex	V2
V.V2.B.theta.n16.nystrom.Eh	7.602e-07	table-t3-volterra.tex	V2
V.V2.B.theta.n16.nystrom.ph	3.84	table-t3-volterra.tex	V2
V.V2.B.theta.n16.sloan.Eh	2.023e-07	table-t2-volterra.tex	V2
V.V2.B.theta.n16.sloan.ph	3.88	table-t2-volterra.tex	V2
V.V2.B.theta.n32.base.Eh	1.489e-06	table-t1-v2.tex	базис B
V.V2.B.theta.n32.base.ph	3.01	table-t1-v2.tex	базис B
V.V2.B.theta.n32.iterKulkarni.Eh	8.398e-10	table-t2-volterra.tex	V2
V.V2.B.theta.n32.iterKulkarni.ph	4.13	table-t2-volterra.tex	V2
V.V2.B.theta.n32.iterNystrom.Eh	1.808e-09	table-t3-volterra.tex	V2
V.V2.B.theta.n32.kulkarni.Eh	1.933e-08	table-t2-volterra.tex	V2
V.V2.B.theta.n32.kulkarni.ph	3.92	table-t2-volterra.tex	V2
V.V2.B.theta.n32.nystrom.Eh	5.299e-08	table-t3-volterra.tex	V2
V.V2.B.theta.n32.sloan.Eh	1.369e-08	table-t2-volterra.tex	V2
V.V2.B.theta.n32.sloan.ph	3.94	table-t2-volterra.tex	V2
V.V2.B.theta.n64.base.Eh	1.851e-07	table-t1-v2.tex	базис B
V.V2.B.theta.n64.iterKulkarni.Eh	4.79e-11	table-t2-volterra.tex	V2
V.V2.B.theta.n64.kulkarni.Eh	1.276e-09	table-t2-volterra.tex	V2
V.V2.B.theta.n64.sloan.Eh	8.921e-10	table-t2-volterra.tex	V2
V.V2.B.theta.n8.base.Eh	9.34e-05	table-t1-v2.tex	базис B
V.V2.B.theta.n8.base.ph	2.97	table-t1-v2.tex	базис B
V.V2.B.theta.n8.iterKulkarni.Eh	2.683e-07	table-t2-volterra.tex	V2
V.V2.B.theta.n8.iterKulkarni.ph	4.15	table-t2-volterra.tex	V2
V.V2.B.theta.n8.iterNystrom.Eh	9.279e-07	table-t3-volterra.tex	V2
V.V2.B.theta.n8.iterNystrom.ph	4.27	table-t3-volterra.tex	V2
V.V2.B.theta.n8.kulkarni.Eh	3.631e-06	table-t2-volterra.tex	V2
V.V2.B.theta.n8.kulkarni.ph	3.71	table-t2-volterra.tex	V2
V.V2.B.theta.n8.nystrom.Eh	9.969e-06	table-t3-volterra.tex	V2
V.V2.B.theta.n8.nystrom.ph	3.71	table-t3-volterra.tex	V2
V.V2.B.theta.n8.sloan.Eh	2.791e-06	table-t2-volterra.tex	V2
V.V2.B.theta.n8.sloan.ph	3.79	table-t2-volterra.tex	V2
V.V2.B.xi0.n16.base.Eh	0.0004941	table-xi-t1-v2.tex	xi0
V.V2.B.xi0.n16.base.ph	2.92	table-xi-t1-v2.tex	xi0
V.V2.B.xi0.n16.iterKulkarni.Eh	9.239e-07	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n16.iterKulkarni.ph	3.9	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n16.kulkarni.Eh	1.593e-05	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n16.kulkarni.ph	3.91	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n16.sloan.Eh	9.993e-05	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n16.sloan.ph	2.97	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n32.base.Eh	6.548e-05	table-xi-t1-v2.tex	xi0
V.V2.B.xi0.n32.base.ph	2.95	table-xi-t1-v2.tex	xi0
V.V2.B.xi0.n32.iterKulkarni.Eh	6.181e-08	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n32.iterKulkarni.ph	3.96	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n32.kulkarni.Eh	1.06e-06	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n32.kulkarni.ph	3.96	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n32.sloan.Eh	1.272e-05	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n32.sloan.ph	2.99	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n64.base.Eh	8.46e-06	table-xi-t1-v2.tex	xi0
V.V2.B.xi0.n64.iterKulkarni.Eh	3.985e-09	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n64.kulkarni.Eh	6.795e-08	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n64.sloan.Eh	1.605e-06	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n8.base.Eh	0.003612	table-xi-t1-v2.tex	xi0
V.V2.B.xi0.n8.base.ph	2.87	table-xi-t1-v2.tex	xi0
V.V2.B.xi0.n8.iterKulkarni.Eh	1.305e-05	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n8.iterKulkarni.ph	3.82	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n8.kulkarni.Eh	0.0002205	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n8.kulkarni.ph	3.79	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n8.sloan.Eh	0.0007682	table-xi-t2-volterra.tex	xi0
V.V2.B.xi0.n8.sloan.ph	2.94	table-xi-t2-volterra.tex	xi0
V.V2.B.xi1.n16.base.Eh	6.407e-05	table-xi-t1-v2.tex	xi1
V.V2.B.xi1.n16.base.ph	2.93	table-xi-t1-v2.tex	xi1
V.V2.B.xi1.n16.iterKulkarni.Eh	9.002e-09	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n16.iterKulkarni.ph	3.49	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n16.kulkarni.Eh	3.38e-07	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n16.kulkarni.ph	3.99	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n16.sloan.Eh	1.121e-05	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n16.sloan.ph	2.98	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n32.base.Eh	8.406e-06	table-xi-t1-v2.tex	xi1
V.V2.B.xi1.n32.base.ph	2.96	table-xi-t1-v2.tex	xi1
V.V2.B.xi1.n32.iterKulkarni.Eh	8.005e-10	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n32.iterKulkarni.ph	3.75	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n32.kulkarni.Eh	2.121e-08	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n32.kulkarni.ph	4	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n32.sloan.Eh	1.422e-06	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n32.sloan.ph	2.99	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n64.base.Eh	1.077e-06	table-xi-t1-v2.tex	xi1
V.V2.B.xi1.n64.iterKulkarni.Eh	5.958e-11	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n64.kulkarni.Eh	1.322e-09	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n64.sloan.Eh	1.788e-07	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n8.base.Eh	0.0004662	table-xi-t1-v2.tex	xi1
V.V2.B.xi1.n8.base.ph	2.86	table-xi-t1-v2.tex	xi1
V.V2.B.xi1.n8.iterKulkarni.Eh	2.765e-07	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n8.iterKulkarni.ph	4.94	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n8.kulkarni.Eh	5.216e-06	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n8.kulkarni.ph	3.95	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n8.sloan.Eh	8.687e-05	table-xi-t2-volterra.tex	xi1
V.V2.B.xi1.n8.sloan.ph	2.95	table-xi-t2-volterra.tex	xi1
